device_id,antutu_base,geekbench_single,geekbench_multi,score_camera,score_display,score_battery,measured_brightness_nits,measured_battery_active_h,benchmark_source
motorola_v186_1121,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v176_1116,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v635_991,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_a668_902,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v980_898,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_e378i_1122,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v535_889,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v547_940,231241,241,2041,16,38,20,0,0.0,Estimated
motorola_c980_897,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_e375_927,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_razr_v3_853,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_droid_bionic_targa_3973,231241,241,2041,16,28,20,0,0.0,Estimated
motorola_droid_xtreme_3092,110000,270,950,16,23,20,0,0.0,Excel Benchmark
motorola_a780_855,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v975_856,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v555_854,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v620_857,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_c975_804,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_e680_689,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_c650_691,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v226_1140,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_a840_725,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v188_979,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_c155_877,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v171_948,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_c115_876,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_c116_1147,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_e398_690,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_mpx100_674,230000,480,1500,16,23,20,0,0.0,Excel Benchmark
motorola_mpx_673,230000,480,1500,16,23,20,0,0.0,Excel Benchmark
motorola_mpx220_668,825689,2089,5067,16,23,20,0,0.0,Excel Benchmark
motorola_v1000_655,231241,241,2041,16,28,20,0,0.0,Estimated
motorola_v872_851,231241,241,2041,16,38,20,0,0.0,Estimated
motorola_e1000_654,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_a1000_653,524522,322,2766,16,23,20,0,0.0,Excel Benchmark
motorola_a768i_661,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_c380_c385_658,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_a630_659,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v80_609,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_c205_660,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v400p_652,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_c289_936,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v180_647,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v878_605,231241,241,2041,16,28,20,0,0.0,Estimated
motorola_a920_517,524522,322,2766,16,23,20,0,0.0,Excel Benchmark
motorola_v750_527,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_mpx200_514,230000,480,1500,16,23,20,0,0.0,Excel Benchmark
motorola_v690_515,231241,241,2041,16,28,20,0,0.0,Estimated
motorola_v220_648,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v501_845,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v525_573,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v500_478,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v303_620,231241,241,2041,16,38,20,0,0.0,Estimated
motorola_v300_479,231241,241,2041,16,38,20,0,0.0,Estimated
motorola_e390_420,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_a925_604,524522,322,2766,16,23,20,0,0.0,Excel Benchmark
motorola_v600_382,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_c550_541,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v150_542,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_c450_532,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_c250_591,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_c230_419,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_c200_495,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v295_575,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_a760_392,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_a835_519,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v290_576,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_a830_518,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_c350_381,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_a388c_458,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_t725_521,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v291_774,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_t720i_463,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_t190_465,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_e380_522,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_e365_492,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v70_333,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_t720_354,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_c336_536,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_c332_364,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_c333_365,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_c331_363,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_c300_466,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_e360_353,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_accompli_388_332,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v60_298,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_accompli_008_331,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_timeport_280_249,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v60i_352,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_timeport_250_256,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v66i_464,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_talkabout_t192_297,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_accompli_009_248,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_talkabout_t191_267,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_timeport_260_330,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v_box_v100__224,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v66_250,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v50_223,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_t180_222,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_a6188_202,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v8088_467,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_talkabout_t2288_82,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v2288_221,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_timeport_p7389_81,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_timeport_l7089_80,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v3690_213,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_v3688_79,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_startac_130_73,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_startac_85_74,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_startac_rainbow_77,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_startac_75__75,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_startac_75_76,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_slimlite_78,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_cd930_72,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_cd920_71,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_m3288_69,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_m3588_68,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_m3188_70,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_m3688_67,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_m3788_66,231241,241,2041,16,23,20,0,0.0,Estimated
motorola_m3888_65,231241,241,2041,16,23,20,0,0.0,Estimated
mwg_zinc_ii_2557,231241,241,2041,16,23,20,0,0.0,Estimated
mwg_ubiquio_503g_2555,231241,241,2041,16,23,20,0,0.0,Estimated
mwg_atom_v_2554,231241,241,2041,16,23,20,0,0.0,Estimated
mwg_atom_life_2556,231241,241,2041,16,23,20,0,0.0,Estimated
mwg_ubiquio_501_2553,428910,1110,4130,16,23,20,0,0.0,Excel Benchmark
nec_terrain_5553,12000,50,200,16,23,20,0,0.0,Estimated
nec_n344i_1610,231241,241,2041,16,23,20,0,0.0,Estimated
nec_804n_1611,231241,241,2041,16,23,20,0,0.0,Estimated
nec_e373_1603,231241,241,2041,16,23,20,0,0.0,Estimated
nec_e636_1476,231241,241,2041,16,38,20,0,0.0,Estimated
nec_n500is_1428,231241,241,2041,16,38,20,0,0.0,Estimated
nec_e1108_1927,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n908_1719,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n500i_1475,231241,241,2041,16,38,20,0,0.0,Estimated
nec_n938_1374,231241,241,2041,16,23,20,0,0.0,Estimated
nec_e353_1339,231241,241,2041,16,23,20,0,0.0,Estimated
nec_e121_1399,231241,241,2041,16,23,20,0,0.0,Estimated
nec_e949_l1_1266,231241,241,2041,16,38,20,0,0.0,Estimated
nec_n600i_1329,231241,241,2041,16,23,20,0,0.0,Estimated
nec_e540_n411i_1094,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n401i_1082,231241,241,2041,16,28,20,0,0.0,Estimated
nec_n900ig_967,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n343i_1174,231241,241,2041,16,23,20,0,0.0,Estimated
nec_e122_1338,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n200_1020,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n160_995,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n923_1025,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n150_994,231241,241,2041,16,23,20,0,0.0,Estimated
nec_e238_945,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n940_919,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n930_1149,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n630_1238,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n850_1237,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n840_920,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n750_1239,231241,241,2041,16,38,20,0,0.0,Estimated
nec_802_899,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n500_937,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n342i_928,231241,241,2041,16,23,20,0,0.0,Estimated
nec_e101_930,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n110_873,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n109_874,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n100_878,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n920_865,231241,241,2041,16,23,20,0,0.0,Estimated
nec_e338_858,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n620_831,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n610_830,231241,241,2041,16,23,20,0,0.0,Estimated
nec_e228_810,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n410i_809,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n400i_712,231241,241,2041,16,28,20,0,0.0,Estimated
nec_n331i_713,231241,241,2041,16,28,20,0,0.0,Estimated
nec_e313_671,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n910_615,231241,241,2041,16,38,20,0,0.0,Estimated
nec_n900_646,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n830_802,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n820_773,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n710_824,231241,241,2041,16,28,20,0,0.0,Estimated
nec_n700_562,231241,241,2041,16,28,20,0,0.0,Estimated
nec_n600_561,231241,241,2041,16,28,20,0,0.0,Estimated
nec_c616v_783,231241,241,2041,16,23,20,0,0.0,Estimated
nec_e616_533,231241,241,2041,16,23,20,0,0.0,Estimated
nec_e808y_485,231241,241,2041,16,23,20,0,0.0,Estimated
nec_e808_482,231241,241,2041,16,23,20,0,0.0,Estimated
nec_e606_481,231241,241,2041,16,23,20,0,0.0,Estimated
nec_e530_548,231241,241,2041,16,28,20,0,0.0,Estimated
nec_e232_547,231241,241,2041,16,23,20,0,0.0,Estimated
nec_n341i_414,231241,241,2041,16,28,20,0,0.0,Estimated
nec_n223i_601,231241,241,2041,16,28,20,0,0.0,Estimated
nec_n22i_413,231241,241,2041,16,28,20,0,0.0,Estimated
nec_n21i_302,231241,241,2041,16,23,20,0,0.0,Estimated
nec_e525_415,231241,241,2041,16,28,20,0,0.0,Estimated
nec_db6000_231,231241,241,2041,16,23,20,0,0.0,Estimated
nec_db7000_301,231241,241,2041,16,23,20,0,0.0,Estimated
nec_db5000_230,231241,241,2041,16,23,20,0,0.0,Estimated
nec_db4000_157,231241,241,2041,16,23,20,0,0.0,Estimated
nec_db4100_205,231241,241,2041,16,23,20,0,0.0,Estimated
nec_db2000_156,231241,241,2041,16,23,20,0,0.0,Estimated
nec_db500_155,231241,241,2041,16,23,20,0,0.0,Estimated
nec_g9d__154,231241,241,2041,16,23,20,0,0.0,Estimated
neonode_n2_1903,231241,241,2041,16,23,20,0,0.0,Estimated
neonode_n1m_1137,231241,241,2041,16,23,20,0,0.0,Estimated
neonode_n1_391,231241,241,2041,16,45,20,0,0.0,Estimated
niu_andy_c5_5e2i_7917,726979,1379,3937,16,30,25,0,0.0,Excel Benchmark
niu_andy_3_5e2i_7346,30000,100,400,16,28,20,0,0.0,Estimated
niu_andy_5ei_7348,30000,100,400,16,23,20,0,0.0,Estimated
niu_andy_5t_7349,412178,778,2134,21,30,20,0,0.0,Excel Benchmark
niu_f10_7351,231241,241,2041,16,23,20,0,0.0,Estimated
niu_andy_4e2i_7347,30000,100,400,16,23,20,0,0.0,Estimated
niu_tek_5d_7118,30000,100,400,16,23,20,0,0.0,Estimated
niu_niutek_3_5d2_6733,30000,100,400,16,23,20,0,0.0,Estimated
niu_c21a_7350,231241,241,2041,16,23,20,0,0.0,Estimated
niu_tek_4d2_6827,30000,100,400,16,23,20,0,0.0,Estimated
niu_z10_7352,231241,241,2041,16,23,20,0,0.0,Estimated
niu_go_21_6484,231241,241,2041,16,23,20,0,0.0,Estimated
niu_niutek_4_5d_5992,30000,100,400,16,23,20,0,0.0,Estimated
niu_niutek_4_0d_5991,30000,100,400,16,23,20,0,0.0,Estimated
niu_go_20_5989,231241,241,2041,16,23,20,0,0.0,Estimated
niu_niutek_3_5b_5514,180000,330,1200,16,23,20,0,0.0,Excel Benchmark
niu_niutek_3_5d_5990,30000,100,400,16,23,20,0,0.0,Estimated
niu_go_50_5512,231241,241,2041,16,23,20,0,0.0,Estimated
niu_niutek_3g_3_5_n209_5085,265646,646,2738,16,23,20,0,0.0,Excel Benchmark
niu_pana_3g_tv_n206_4926,231241,241,2041,16,23,20,0,0.0,Estimated
niu_liv_10_5513,231241,241,2041,16,23,20,0,0.0,Estimated
niu_go_80_4819,231241,241,2041,16,23,20,0,0.0,Estimated
niu_domo_n102_4672,231241,241,2041,16,23,20,0,0.0,Estimated
niu_bingo_n103_4673,231241,241,2041,16,23,20,0,0.0,Estimated
niu_lotto_n104_4674,231241,241,2041,16,23,20,0,0.0,Estimated
niu_niutek_3g_4_0_n309_4927,265646,646,2738,16,23,20,0,0.0,Excel Benchmark
niu_pana_n105_4675,231241,241,2041,16,23,20,0,0.0,Estimated
niu_pana_tv_n106_4676,231241,241,2041,16,23,20,0,0.0,Estimated
niu_niutekq_n108_4677,523522,1322,4766,16,23,20,0,0.0,Excel Benchmark
niu_niutek_n109_4678,523522,1322,4766,16,23,20,0,0.0,Excel Benchmark
nokia_300_charge_14895,438185,1385,4955,16,23,25,0,0.0,Excel Benchmark
nokia_123_shield_14818,438185,1385,4955,16,23,20,0,0.0,Excel Benchmark
nokia_235_4g_2nd_edition_14773,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_215_4g_2nd_edition_14774,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_210_4g_14775,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_200_4g_14776,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_110_power_14481,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_150_music_13688,313712,1512,3336,16,23,20,0,0.0,Excel Benchmark
nokia_130_music_13686,313712,1512,3336,16,23,20,0,0.0,Excel Benchmark
nokia_110_4g_2nd_edition_13584,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_105_4g_2nd_edition_13583,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_108_4g__2024__13482,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_110_4g__2024__13471,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_105__2024__13188,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_220_4g__2024__13167,240288,888,4464,16,28,20,0,0.0,Excel Benchmark
nokia_3210_12990,240288,888,4464,16,23,20,0,0.0,Excel Benchmark
nokia_235_4g__2024__12967,240288,888,4464,16,28,20,0,0.0,Excel Benchmark
nokia_225_4g__2024__12968,240288,888,4464,16,28,20,0,0.0,Excel Benchmark
nokia_215_4g__2024__12969,240288,888,4464,16,28,20,0,0.0,Excel Benchmark
nokia_6310__2024__12926,313712,1512,3336,16,28,20,0,0.0,Excel Benchmark
nokia_5310__2024__12927,313712,1512,3336,16,28,20,0,0.0,Excel Benchmark
nokia_230__2024__12928,313712,1512,3336,16,28,20,0,0.0,Excel Benchmark
nokia_c210_12472,160000,330,1200,21,30,25,0,0.0,Excel Benchmark
nokia_g310_12471,350000,620,1750,38,35,50,0,0.0,Excel Benchmark
nokia_150__2023__12465,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_130__2023__12464,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_g42_12381,350000,620,1750,43,35,50,0,0.0,Excel Benchmark
nokia_c300_12322,160000,330,1200,23,30,35,0,0.0,Excel Benchmark
nokia_c110_12321,130000,300,950,21,30,25,0,0.0,Excel Benchmark
nokia_110_4g__2023__12285,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_110__2023__12284,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_106_4g__2023__12286,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_106__2023__12283,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_105_4g__2023__12282,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_105__2023__12281,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_xr21_12244,420000,750,2200,48,55,55,0,0.0,Excel Benchmark
nokia_c12_plus_12210,100000,250,850,16,30,35,0,0.0,Excel Benchmark
nokia_c12_pro_12184,100000,250,850,16,30,35,0,0.0,Excel Benchmark
nokia_c32_12139,100000,250,850,38,30,45,0,0.0,Excel Benchmark
nokia_c22_12138,100000,250,850,23,30,45,0,0.0,Excel Benchmark
nokia_g22_12137,457479,1879,6437,43,40,50,0,0.0,Excel Benchmark
nokia_c02_12136,231241,241,2041,16,50,25,0,0.0,Estimated
nokia_c12_12085,100000,250,850,16,30,25,0,0.0,Excel Benchmark
nokia_2780_flip_11973,813148,1748,4044,16,28,20,0,0.0,Excel Benchmark
nokia_x30_11831,403732,1920,2200,58,55,50,746,0.0,GSMArena Lab
nokia_g100_12373,160000,330,1200,28,30,45,0,0.0,Excel Benchmark
nokia_g60_11826,420000,750,2200,43,55,45,444,0.0,Excel Benchmark
nokia_t21_11823,160000,350,1100,18,28,55,0,0.0,Excel Benchmark
nokia_c31_11825,100000,250,850,21,30,45,0,0.0,Excel Benchmark
nokia_g400_11818,350000,620,1750,43,55,50,0,0.0,Excel Benchmark
nokia_110__2022__11741,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_8210_4g_11666,240288,888,4464,16,28,20,0,0.0,Excel Benchmark
nokia_5710_xpressaudio_11667,240288,888,4464,16,28,20,0,0.0,Excel Benchmark
nokia_2660_flip_11668,240288,888,4464,16,28,20,0,0.0,Excel Benchmark
nokia_c200_11629,502465,1665,4795,23,30,35,0,0.0,Excel Benchmark
nokia_c100_11628,502465,1665,4795,16,50,25,0,0.0,Excel Benchmark
nokia_c21_plus_11381,100000,250,850,21,30,45,0,0.0,Excel Benchmark
nokia_c21_11380,100000,250,850,16,30,25,0,0.0,Excel Benchmark
nokia_105___2022__11740,100000,250,900,16,28,20,0,0.0,Excel Benchmark
nokia_105__2022__11739,100000,250,900,16,28,20,0,0.0,Excel Benchmark
nokia_c2_2nd_edition_11382,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_g11_11358,457479,1879,6437,23,35,50,0,0.0,Excel Benchmark
nokia_g21_11356,171299,1193,6437,43,35,50,500,0.0,GSMArena Lab
nokia_x100_11207,340000,600,1700,23,40,40,0,0.0,Excel Benchmark
nokia_g300_11135,340000,600,1700,28,30,40,0,0.0,Excel Benchmark
nokia_t20_11142,560143,1743,4029,16,28,50,422,0.0,Excel Benchmark
nokia_g11_plus_11644,457479,1879,6437,43,35,45,0,0.0,Excel Benchmark
nokia_g50_11077,340000,600,1700,38,30,50,0,0.0,Excel Benchmark
nokia_xr20_11013,340000,600,1700,38,45,65,0,0.0,Excel Benchmark
nokia_c30_10967,100000,250,850,21,30,50,0,0.0,Excel Benchmark
nokia_t10_11669,457479,1879,6437,16,28,45,0,0.0,Excel Benchmark
nokia_6310__2021__11025,313712,1512,3336,16,28,20,0,0.0,Excel Benchmark
nokia_c1_2nd_edition_11019,50000,150,500,16,50,20,0,0.0,Estimated
nokia_c20_plus_10959,100000,250,850,16,30,40,0,0.0,Excel Benchmark
nokia_105_4g_10966,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_110_4g_10965,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_c01_plus_10955,100000,250,850,16,50,25,0,0.0,Excel Benchmark
nokia_x10_10840,340000,600,1700,18,40,40,0,0.0,Excel Benchmark
nokia_g20_10841,350000,620,1900,18,30,45,0,0.0,Excel Benchmark
nokia_c20_10843,100000,250,850,16,30,25,0,0.0,Excel Benchmark
nokia_c10_10844,537326,326,778,16,30,25,0,0.0,Excel Benchmark
nokia_1_4_10700,813148,1748,4044,16,30,35,0,0.0,Excel Benchmark
nokia_g10_10842,100000,250,800,23,30,45,0,0.0,Excel Benchmark
nokia_5_4_10624,160000,330,1200,23,30,35,0,0.0,Excel Benchmark
nokia_c1_plus_10584,231241,241,2041,16,50,20,0,0.0,Estimated
nokia_8000_4g_10575,20000,80,300,16,28,20,0,0.0,Estimated
nokia_8_v_5g_uw_10588,350000,620,1900,18,40,45,0,0.0,Excel Benchmark
nokia_6300_4g_10576,20000,80,300,16,28,20,0,0.0,Estimated
nokia_2_v_tella_10547,502465,1665,4795,16,50,25,0,0.0,Excel Benchmark
nokia_225_4g_10532,283945,1145,4235,16,28,20,0,0.0,Excel Benchmark
nokia_3_4_10404,170000,350,1300,23,30,35,0,0.0,Excel Benchmark
nokia_215_4g_10533,283945,1145,4235,16,28,20,0,0.0,Excel Benchmark
nokia_2_4_10460,130000,300,950,21,30,40,0,0.0,Excel Benchmark
nokia_c3_10351,100000,250,850,16,50,25,0,0.0,Excel Benchmark
nokia_c2_tennen_10275,502465,1665,4795,16,50,25,0,0.0,Excel Benchmark
nokia_c2_tava_10274,502465,1665,4795,16,50,25,0,0.0,Excel Benchmark
nokia_c5_endi_10273,130000,300,950,23,30,35,0,0.0,Excel Benchmark
nokia_x20_10838,340000,600,1700,28,40,40,0,0.0,Excel Benchmark
nokia_125_10240,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_150__2020__10241,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_8_3_5g_10142,350000,620,1900,18,40,45,0,0.0,Excel Benchmark
nokia_1_3_10143,813148,1748,4044,16,30,25,0,0.0,Excel Benchmark
nokia_5310__2020__10144,100000,250,900,16,28,20,0,0.0,Excel Benchmark
nokia_2760_flip_11670,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_5_3_10117,170000,350,1300,20,30,35,0,0.0,Excel Benchmark
nokia_c2_10131,448614,2014,6842,16,50,20,0,0.0,Excel Benchmark
nokia_2_3_9988,502465,1665,4795,21,30,35,0,0.0,Excel Benchmark
nokia_c1_9993,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_6_2_9834,140736,4882,1150,30,40,25,580,0.0,GSMArena Lab
nokia_2720_v_flip_10910,686235,1435,3105,16,28,20,0,0.0,Excel Benchmark
nokia_800_tough_9835,686235,1435,3105,16,28,20,0,0.0,Excel Benchmark
nokia_2720_flip_9836,686235,1435,3105,16,28,20,0,0.0,Excel Benchmark
nokia_220_4g_9774,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_110__2019__9845,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_3_1_c_9737,266035,1235,4505,16,50,20,0,0.0,Excel Benchmark
nokia_105__2019__9773,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_3_1_a_9736,266035,1235,4505,16,50,20,0,0.0,Excel Benchmark
nokia_2_2_9731,502465,1665,4795,21,30,25,0,0.0,Excel Benchmark
nokia_x71_9652,170000,350,1300,45,40,30,0,0.0,Excel Benchmark
nokia_9_pureview_8867,288473,8986,2200,25,60,50,0,0.0,GSMArena Lab
nokia_7_2_9833,164484,5440,1300,45,40,25,585,0.0,GSMArena Lab
nokia_4_2_9603,65000,180,650,23,30,25,0,0.0,Excel Benchmark
nokia_3_v_10619,266035,1235,4505,21,30,35,0,0.0,Excel Benchmark
nokia_3_2_9604,266035,1235,4505,21,30,35,0,0.0,Excel Benchmark
nokia_210_9606,100000,250,900,16,28,20,0,0.0,Excel Benchmark
nokia_106__2018__9405,100000,250,900,16,23,20,0,0.0,Excel Benchmark
nokia_1_plus_9538,80000,200,700,16,28,20,0,0.0,Excel Benchmark
nokia_3_1_plus_9364,130000,300,950,23,50,25,0,0.0,Excel Benchmark
nokia_6_1_plus__nokia_x6__9178,115571,4929,1150,30,40,30,0,0.0,GSMArena Lab
nokia_5_1_plus__nokia_x5__9246,119428,450,1400,23,30,25,0,0.0,GSMArena Lab
nokia_5_1_9214,240000,500,1550,23,40,20,0,0.0,Excel Benchmark
nokia_3_1_9215,240000,2624,1550,23,50,20,0,0.0,Excel Benchmark
nokia_2_1_9216,40000,130,480,16,30,35,0,0.0,Estimated
nokia_8_sirocco_9087,209577,6725,1800,43,60,50,0,0.0,GSMArena Lab
nokia_6_1_8972,90918,4225,950,25,40,30,0,0.0,GSMArena Lab
nokia_1_9052,70000,180,650,16,28,20,0,0.0,Excel Benchmark
nokia_7_plus_9058,140820,5893,1300,50,40,30,0,0.0,GSMArena Lab
nokia_8110_4g_9089,686235,1435,3105,16,23,20,0,0.0,Excel Benchmark
nokia_3310_4g_9046,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_2_8513,25000,1162,350,16,30,35,0,0.0,Estimated
nokia_7_8907,110000,270,950,28,40,30,0,0.0,Excel Benchmark
nokia_8_8522,242434,6568,1800,38,50,30,0,0.0,GSMArena Lab
